slr,t,score,n,p,p.fdr,PG.ProteinGroups,group1,group2,slr_ratio_meta,test,type,significant_changed,significant_changed_raw_p,significant_changed_fc,significant_changed_p_value,fold_change_absolute,fold_change_direction,fold_change,effect_size_method,d,d_pooled_SD,d_95CI_lower,d_95CI_upper,d_magnitute,median_protein_data_ratio,log2_median_protein_data_ratio,log2_protein_ratios__peptide_ratios,protein_estimation_comment,group1_median_protein_intensity,group2_median_protein_intensity,group1_median_S2N,group2_median_S2N,group1_present_replicate_percentage,group2_present_replicate_percentage,direction_of_protein_ratios_and_peptide_ratios
0.05070956532831489,0.19131982900564445,0.8573460898203593,6,0.9847567355274456,1,O60524,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0357742267444738,up,1.0357742267444738,Cohen's d,0.12924782693839257,0.6540074885612279,-0.12534108612914366,0.3838367400059288,negligible,0.9711913967302516,-0.042172453307746445,-0.09288201863606131,OK,10.684992085627059,11.00194268771392,3.0592392683029175,2.8602927923202515,60,85,contrary directions
-0.04061514878346561,-0.21775288883399394,0.8576089700598802,3,0.9449483985381923,1,O60547,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0285522961899731,down,-1.0285522961899731,Cohen's d,-0.0797530656571725,0.6860793535760094,-0.4414433579756418,0.28193722666129684,negligible,0.913275904703536,-0.1308773242554009,-0.09026217547193534,OK,16.050613445305608,17.574769423612345,2.524643898010254,2.59161376953125,25,50,same direction - down
0.2582269895113645,1.182266326896136,0.35151229940119766,5,0.23752217346254684,0.5743543675481309,O60568,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.196007958444709,up,1.196007958444709,Cohen's d,0.3230250936918231,1.1818387361766851,0.04232682756088052,0.6037233598227656,small,1.3259476337989817,0.407023799620687,0.1487968101093226,OK,17.329195890413246,13.069291311877262,2.4036102294921875,2.372522473335266,60,65,same direction - up
0.12695468911524882,0.951641406681657,0.5692510598802396,2,0.5878904692080847,1,O60573,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0919862490726329,up,1.0919862490726329,Cohen's d,0.23057777029447746,0.38594314698812177,-0.21606595513804344,0.6772214957269984,small,0.9903447289798177,-0.01399729472512695,-0.1409519838403759,OK,27.51189226679424,27.780116823699384,1.8166974186897278,2.0806047916412354,30,55.00000000000001,contrary directions
-0.4407549864228572,-1.5232033716063447,0.12676511377245503,51,4.598223103118343e-11,1.320571881601042e-9,O60610,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.3573144469540739,down,-1.3573144469540739,Cohen's d,-0.25436974481400076,0.6566119977870601,-0.3415604570596541,-0.16717903256834743,small,0.6641668815299678,-0.5903823097819427,-0.14962732335908552,OK,23.891676119350734,35.97239908186045,3.5735185146331787,4.958845853805542,100,100,same direction - down
0.012972824678771616,0.08826595178839178,0.9493865149700599,3,0.9925741410457729,1,O60613,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0090326270253263,up,1.0090326270253263,Cohen's d,-0.0787033020566301,0.38988864135345075,-0.4403898370811323,0.28298323296787203,negligible,1.0273946145733206,0.03899041645691539,0.02601759177814369,OK,18.971479754709947,18.465621179636848,4.3654420375823975,4.899385929107666,95,100,same direction - up
-0.099925357988804,-0.7051287453484558,0.6223586946107784,9,0.7783326483303057,1,O60645,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0717180126629242,down,-1.0717180126629242,Cohen's d,0.0070739042125053,0.6366078439370776,-0.2002259052679278,0.21437371369293842,negligible,0.9906259893825075,-0.013587623863135657,0.08633773412566825,OK,18.600565464787223,18.7765772997553,3.0675584077835083,3.527836322784424,85,95,same direction - down
0.15104256920093778,0.878307053247651,0.5079534431137724,12,0.5224347811623498,0.9641589073123823,O60664,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1103715965708554,up,1.1103715965708554,Cohen's d,0.22465558334813227,0.6030490351538595,0.04471706602092945,0.4045941006753351,small,1.1986526069611716,0.26141359800688174,0.11037102880594413,OK,38.02314756271578,31.721574159098687,3.7071175575256348,3.730288505554199,100,100,same direction - up
0.014068179048934301,0.11568860697114297,0.9502521556886228,2,0.9814467404015856,1,O60667,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0097990176677478,up,1.0097990176677478,Cohen's d,-0.09729839199732161,0.5434351824856464,-0.5427286510605213,0.34813186706587806,negligible,1.100328595971364,0.1379344264639524,0.123866247415018,OK,17.71600868671093,16.100652797332177,5.295799732208252,5.715646028518677,35,70,same direction - up
0.03596994969041659,0.10716926078540914,0.9018652035928143,4,0.9853007422562698,1,O60669,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0252458825250816,up,1.0252458825250816,Cohen's d,-0.06592101252670284,1.3211473318502593,-0.37829529535680123,0.24645327030339553,negligible,0.9986182819983114,-0.0019947761355702393,-0.03796472582598697,OK,17.309393309346316,17.333343101539157,2.58832585811615,2.6673879623413086,80,85,contrary directions
-0.05964236059245365,-0.2661034924971406,0.8121677964071856,22,0.9995745927158581,1,O60674,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0422073689987241,down,-1.0422073689987241,Cohen's d,0.023491881126469213,0.7424963557527331,-0.10883583713535303,0.15581959938829146,negligible,0.9472426955997356,-0.07819398505458579,-0.018551624462132228,OK,25.431897561041623,26.848343807961186,2.7264682054519653,3.1726622581481934,85,95,same direction - down
0.21060947224088838,0.5499878013979903,0.5211435688622754,7,0.5461689384593669,0.9892381680173328,O60678,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1571769346453864,up,1.1571769346453864,Cohen's d,0.23452068785905714,0.9707917157553385,-0.0015715301369473023,0.47061290585506155,small,1.2670995169136432,0.341529836964608,0.1309203647237196,OK,21.405691942248495,16.893457582864315,2.6601357460021973,2.6361308097839355,60,85,same direction - up
-0.05736500503767598,-0.1694173551502707,0.8500553293413173,13,0.9987353052667687,1,O60684,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0405634980890262,down,-1.0405634980890262,Cohen's d,-0.03734657048968246,0.48020551558144875,-0.2096643911774604,0.1349712501980955,negligible,0.9553994600891361,-0.06582403336701154,-0.008459028329335488,OK,49.30339764539178,51.60500890464384,5.137456655502319,5.7708024978637695,100,95,same direction - down
0.5417954945102866,2.0676686839769807,0.0549820958083832,7,2.795514073872771e-4,0.002307399707037112,O60687,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4557831736083433,up,1.4557831736083433,Cohen's d,0.7099607886790793,0.5998832923795528,0.46737706478718716,0.9525445125709715,medium,1.42896827331125,0.5149738853318081,-0.026821609178478586,OK,28.377044760657448,19.85841483723167,2.7016228437423706,2.3012025356292725,85,85,same direction - up
0.18140608702520705,0.7249823006519409,0.488792,7,0.47549481576751074,0.9196262742219431,O60701,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.133988560778689,up,1.133988560778689,Cohen's d,0.07277674714484655,0.6735975754570214,-0.1625859384246693,0.3081394327143624,negligible,1.2615914631269782,0.335244802918579,0.15383871589337186,OK,32.10685661015743,25.449487848132257,2.8902199268341064,3.2094603776931763,70,75,same direction - up
0.041983361497867216,0.14826689145189792,0.8853735508982036,6,0.9924728946653835,1,O60704,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0295282098878842,up,1.0295282098878842,Cohen's d,0.16691407755818982,0.9001777481991056,-0.08785190517702246,0.4216800602934021,negligible,0.9580729373126373,-0.06179260354622022,-0.10377596504408734,OK,20.000801312040668,20.876073765471602,3.667160391807556,3.850658416748047,95,100,contrary directions
0.11100870257626483,0.5391649924942075,0.6281290838323353,20,0.8810539459377282,1,O60716,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0799830744506338,up,1.0799830744506338,Cohen's d,0.1305375256428072,0.6768637121642678,-0.008411121933704385,0.2694861732193188,negligible,1.0194354928758256,0.02777048839765903,-0.08323821417860601,OK,18.795637782539124,18.437299774129567,3.0013351440429688,3.325375199317932,100,100,same direction - up
0.09149513398805655,0.38988228615754683,0.7167111976047904,5,0.8583135108068006,1,O60739,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0654738120390181,up,1.0654738120390181,Cohen's d,0.26459988281119345,0.5223695546632421,-0.015503196895947091,0.5447029625183339,small,1.3355158038124149,0.41739704819084034,0.3259019142027838,OK,44.021261393773614,32.961992114289345,10.781115055084229,11.764195442199707,100,100,same direction - up
-0.2018464623016868,-0.9180818735338604,0.4029708323353294,16,0.21299680910707341,0.5335099286654473,O60749,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1501694809439207,down,-1.1501694809439207,Cohen's d,-0.32607720227698267,0.46998115833924353,-0.48234871397496004,-0.16980569057900527,small,0.8587829902925327,-0.21963447852024723,-0.017788016218560392,OK,28.501927144987135,33.188742053773495,2.7779871225357056,3.5394006967544556,100,95,same direction - down
-0.0012300323472391288,-0.025145232271376335,0.9889205808383233,8,0.9999998982558298,1,O60762,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0008529570146008,down,-1.0008529570146008,Cohen's d,0.12456258975566886,1.1397251350320978,-0.09561843338205894,0.34474361289339667,negligible,1.109289560795397,0.14963600517129674,0.15086603751853575,OK,15.125801254389565,13.63557522667379,3.1056653261184692,3.373862147331238,65,95,contrary directions
0.05239042335422742,0.1762120342144159,0.85218625748503,30,0.9999976165637953,1,O60763,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0369816919151402,up,1.0369816919151402,Cohen's d,0.18891888507844612,0.7703565068347881,0.07539348067015886,0.3024442894867334,negligible,0.9766214428675275,-0.03412864050503401,-0.08651906385926153,OK,26.367733902904604,26.998929928759736,4.365024089813232,4.121251106262207,100,100,contrary directions
-0.08027562681273757,-0.4053364761143529,0.7305466946107785,5,0.8749131390597742,1,O60784,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0572200030950596,down,-1.0572200030950596,Cohen's d,0.06151858723917041,1.1251936122689665,-0.21743275694695274,0.3404699314252936,negligible,1.0073669411028918,0.010589291767367661,0.09086491858010524,OK,8.086705172906408,8.027566562838434,2.985072374343872,3.5808762311935425,55.00000000000001,80,contrary directions
1.662244219175452,4.327940915490828,4.6886227544895576e-5,5,1.0306360482622695e-12,3.893204459787114e-11,O60814;P57053;P58876;P62807;Q5QNW6;Q93079;Q99877;Q99879,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,3.1650849444460767,up,3.1650849444460767,Cohen's d,0.4908201661511544,2.6336722852589283,0.20776687883727024,0.7738734534650387,small,2.6505216777453415,1.4062763399873357,-0.25596787918811637,OK,145.4187936039316,54.864215910745415,11.437963485717773,5.3136842250823975,100,100,same direction - up
0.13285051098620548,0.49925374509647413,0.6326717305389222,10,0.809531533622747,1,O60826,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.096457970041924,up,1.096457970041924,Cohen's d,0.2839211406432889,0.6549234434669995,0.08633890964010194,0.48150337164647583,small,1.2298921994728205,0.29853186832743706,0.1656813573412314,OK,20.147772760345866,16.381738797092936,2.8601688146591187,2.6561520099639893,45,90,same direction - up
0.12347482976375507,0.01541067553058928,0.9856865748502994,2,0.9971053869864072,1,O60831,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0893554925499465,up,1.0893554925499465,Cohen's d,0.15336639030884633,0.8485774311911802,-0.29245449740052154,0.5991872780182141,negligible,0.9829561073840852,-0.024801098538300242,-0.1482759283020553,OK,48.15182630101869,48.986751228560806,3.8912941217422485,4.1800031661987305,20,30,contrary directions
0.1305884249021804,0.6959849099602103,0.5678440718562874,31,0.7779077068226036,1,O60841,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0947401164613535,up,1.0947401164613535,Cohen's d,0.21236750120332074,0.6916075035783837,0.10062644470811279,0.3241085576985287,small,1.1156205926721594,0.15784646969740895,0.02725804479522854,OK,27.54759736229395,24.69262179565127,3.1268699169158936,3.308719277381897,100,100,same direction - up
0.08770816394024555,0.2906403314548463,0.7660302275449102,4,0.8905163071195571,1,O60844,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0626806878885893,up,1.0626806878885893,Cohen's d,0.23652110018800468,0.5534153783926272,-0.07685836016924588,0.5499005605452553,small,1.1888410921075725,0.24955588838083786,0.16184772444059245,OK,55.365412274275926,46.5709106472122,6.3500940799713135,7.253912925720215,100,100,same direction - up
0.18472544698814003,1.1636468286576007,0.5479293892215569,2,0.5609320047336939,1,O60869,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.1366006511317537,up,1.1366006511317537,Cohen's d,0.523787342499418,0.2414468869059429,0.0710514400894498,0.9765232449093864,medium,1.1742423141045943,0.23173015059848917,0.04700470361034909,OK,10.343013461252305,8.808244548008183,4.585259199142456,5.297787189483643,5,40,same direction - up
-0.16984593745621288,-0.904249546377974,0.4598662994011976,11,0.39251446063406686,0.8056964263582125,O60884,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.124938348337933,down,-1.124938348337933,Cohen's d,-0.15536915470778578,0.47184724893885605,-0.34304471436608586,0.03230640495051429,negligible,0.7639852210651783,-0.3883833646135147,-0.21853742715730184,OK,32.38547861049267,42.39018991144823,3.382747530937195,4.277907133102417,100,100,same direction - down
-0.12086474421773413,-0.4127363684912007,0.8394577784431139,4,0.9532405624494612,1,O60888,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.087386441243845,down,-1.087386441243845,Cohen's d,-0.0968859989193523,0.6645196112572069,-0.40935863644028864,0.21558663860158406,negligible,0.9101708358612378,-0.13579073538025996,-0.014925991162525923,OK,31.80760355770445,34.94684987088924,7.510254621505737,6.6912522315979,95,100,same direction - down
-0.03621857587269714,-0.06883229200244456,0.9300800479041916,12,0.9999805021360912,1,O60890,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.0254225830251875,down,-1.0254225830251875,Cohen's d,0.05249636499472927,0.8898821908369087,-0.1269081218391195,0.23190085182857803,negligible,0.8930752514077377,-0.1631463515019568,-0.12692777562925955,OK,23.536257789164893,26.35417088544905,2.605941891670227,3.096025228500366,65,90,same direction - down
-0.5117246118330321,-2.0348345440246756,0.11533847904191619,2,0.06414765247768946,0.21734665400881722,O60925,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4257535370915126,down,-1.4257535370915126,Cohen's d,-0.7921260262735744,0.5006995155207616,-1.2544213256867387,-0.32983072686041026,medium,0.6473095317383171,-0.627472346937893,-0.1157477351048609,OK,6.723508720024954,10.386852642149902,2.026669502258301,2.3805792331695557,45,75,same direction - down
0.6050271399613176,2.0584945055970976,0.17255186227544905,2,0.11517519791163817,0.3447035009589571,O60927,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.5210073661436903,up,1.5210073661436903,Cohen's d,0.6463227680358913,0.7146410620344651,0.18968115555995285,1.1029643805118297,medium,1.756224550260862,0.812477319153649,0.20745017919233136,OK,41.66699198212294,23.725321443623997,2.5765751600265503,2.4198840856552124,70,55.00000000000001,same direction - up
0.7227143756860015,2.806254858887463,0.012988335329341294,7,9.653378832909255e-7,1.3271022113570002e-5,O60936,cancer,control,cancer/control,rots,median,up,up,1.5,0.05,1.6502840619573376,up,1.6502840619573376,Cohen's d,0.9149645053437552,0.6221046796010267,0.6676752417312625,1.1622537689562478,large,1.7122305216851037,0.7758769482947826,0.05316257260878119,OK,30.089171104835394,17.573084186831878,5.39483118057251,4.018134951591492,100,100,same direction - up
0.49386594113751553,1.1496976224348734,0.48599406586826355,2,0.4821694232196665,0.9248565377676402,O75044,cancer,control,cancer/control,rots,median,none,none,1.5,0.05,1.4082133660939358,up,1.4082133660939358,Cohen's d,0.29535069807840575,1.2548983839603272,-0.1522367105868222,0.7429381067436337,small,1.5587027623059866,0.6403458387272477,0.14647989758973237,OK,6.944275810985198,4.455163600731451,1.5924603343009949,1.4945349097251892,15,10,same direction - up
